frame_number,timestamp,predicted_label,confidence,predicted_label_cosine_similarity,top_3_labels,top_3_confidences
1044,34.8348,c21,0.11171632076195252,0.0583475635604977,c21;c11;c26,0.1117;0.1115;0.1113
1048,34.968266666666665,c21,0.11169068210269772,0.48636256128291533,c21;c11;c26,0.1117;0.1115;0.1114
1052,35.101733333333335,c21,0.11153902923064232,-0.7415985494245891,c21;c11;c26,0.1115;0.1114;0.1113
1056,35.2352,c21,0.11157178987068649,-0.5822032629389888,c21;c11;c26,0.1116;0.1115;0.1113
1060,35.36866666666667,c21,0.11158169591804114,-0.01498841967237563,c21;c11;c26,0.1116;0.1115;0.1112
1064,35.50213333333333,c21,0.11160139393857009,0.06986774250085136,c21;c11;c26,0.1116;0.1115;0.1113
1068,35.635600000000004,c25,0.1115033116707077,0.7825525213202544,c25;c13;c12,0.1115;0.1113;0.1113
1072,35.76906666666667,c21,0.11162664123307765,-0.6725125299200381,c21;c11;c26,0.1116;0.1114;0.1113
1076,35.90253333333333,c21,0.11145025233082165,-0.8528681499132226,c21;c11;c26,0.1115;0.1113;0.1113
1080,36.036,c25,0.1113869664519129,0.9242609984219009,c25;c13;c12,0.1114;0.1113;0.1112
1084,36.169466666666665,c21,0.1115058408702783,-0.8931904112041322,c21;c26;c11,0.1115;0.1113;0.1113
1088,36.302933333333335,c25,0.11129469057502146,0.9628360747113514,c25;c13;c12,0.1113;0.1112;0.1112
1092,36.4364,c21,0.11153131502763411,0.5988204889007339,c21;c11;c26,0.1115;0.1114;0.1113
1096,36.56986666666667,c21,0.11127813848520435,-0.9723398449474074,c21;c26;c11,0.1113;0.1112;0.1112
1100,36.70333333333333,c21,0.11170106477412596,-0.2995603464334248,c21;c11;c26,0.1117;0.1115;0.1113
1104,36.836800000000004,c21,0.1116567969591525,0.6577797163734627,c21;c11;c26,0.1117;0.1115;0.1114
1108,36.97026666666667,c25,0.11151194541143863,0.74910312014192,c25;c13;c12,0.1115;0.1113;0.1113
1112,37.10373333333333,c25,0.11165673491371625,0.4591100268360325,c25;c13;c12,0.1117;0.1114;0.1113
1116,37.2372,c25,0.11159981723885,-0.011349960867237899,c25;c13;c12,0.1116;0.1113;0.1113
1120,37.370666666666665,c25,0.11155091170707024,0.741981615813232,c25;c13;c12,0.1116;0.1114;0.1113
1124,37.504133333333336,c21,0.11156663502787817,0.11933540695022327,c21;c26;c11,0.1116;0.1114;0.1114
1128,37.6376,c21,0.11181354299456538,-0.32309443240352403,c21;c11;c26,0.1118;0.1115;0.1114
1132,37.77106666666667,c25,0.11163816923989534,0.30137491933030447,c25;c13;c12,0.1116;0.1114;0.1113
1136,37.90453333333333,c21,0.11157076042796206,-0.7998635540362635,c21;c11;c26,0.1116;0.1114;0.1113
1140,38.038000000000004,c21,0.11145925664072782,-0.8873570358908507,c21;c11;c26,0.1115;0.1113;0.1113
1144,38.17146666666667,c21,0.11128587679358745,0.9143585469673313,c21;c11;c26,0.1113;0.1113;0.1112
1148,38.30493333333333,c21,0.11139913143473763,0.7057328511948462,c21;c11;c33,0.1114;0.1114;0.1112
1152,38.4384,c13,0.11136340223335389,-0.02155596734072138,c13;c25;c12,0.1114;0.1113;0.1113
1156,38.571866666666665,c21,0.11154358632322785,-0.656370198258587,c21;c11;c26,0.1115;0.1114;0.1113
1160,38.705333333333336,c21,0.11164605936944186,-0.3345280612946588,c21;c11;c26,0.1116;0.1115;0.1113
1164,38.8388,c21,0.1116425799305999,-0.43024927920039147,c21;c11;c26,0.1116;0.1115;0.1113
1168,38.97226666666667,c21,0.11132886146439576,0.8924930111836957,c21;c11;c26,0.1113;0.1113;0.1112
1172,39.10573333333333,c25,0.11128452219186372,-0.8563728014384298,c25;c13;c12,0.1113;0.1112;0.1112
1176,39.239200000000004,c21,0.11151440669646452,-0.7599575992737504,c21;c11;c26,0.1115;0.1114;0.1113
1180,39.37266666666667,c21,0.11158868214432713,-0.5968263701869535,c21;c11;c26,0.1116;0.1114;0.1113
1184,39.50613333333333,c25,0.11158330145068172,0.48366176006207173,c25;c13;c12,0.1116;0.1113;0.1113
1188,39.6396,c21,0.11129239149719031,-0.9166244699608185,c21;c11;c26,0.1113;0.1112;0.1112
1192,39.773066666666665,c21,0.11167119969525231,0.416399980546779,c21;c11;c26,0.1117;0.1115;0.1113
1196,39.906533333333336,c21,0.11118107768476934,-0.9659305043116904,c21;c26;c33,0.1112;0.1112;0.1111
1200,40.04,c21,0.11148424616114758,-0.8149261526740033,c21;c11;c26,0.1115;0.1114;0.1113
1204,40.17346666666667,c21,0.11179084368200841,-0.29254844824015425,c21;c11;c26,0.1118;0.1115;0.1114
1208,40.30693333333333,c21,0.11158509350450312,0.8295662054194259,c21;c26;c11,0.1116;0.1114;0.1113
1212,40.440400000000004,c25,0.11149297912498904,0.6761583564674061,c25;c13;c12,0.1115;0.1113;0.1113
1216,40.57386666666667,c21,0.11162907330306951,-0.384509957255107,c21;c11;c26,0.1116;0.1115;0.1113
1220,40.70733333333333,c21,0.11135366340210426,0.8792288617653667,c21;c11;c26,0.1114;0.1113;0.1112
1224,40.8408,c21,0.11136432141278889,0.8713649325437982,c21;c11;c26,0.1114;0.1113;0.1112
1228,40.974266666666665,c21,0.11132739484735187,0.9112779955256809,c21;c11;c26,0.1113;0.1113;0.1112
1232,41.107733333333336,c21,0.11143712658869628,0.7966143645205299,c21;c11;c26,0.1114;0.1114;0.1112
1236,41.2412,c21,0.11140961150592399,0.8234468534566942,c21;c11;c26,0.1114;0.1114;0.1112
1240,41.37466666666667,c21,0.11151216875151801,0.694999167903841,c21;c11;c26,0.1115;0.1114;0.1113
1244,41.50813333333333,c21,0.11152416274512802,0.681897489254556,c21;c11;c26,0.1115;0.1114;0.1113
1248,41.641600000000004,c21,0.11150949993499504,0.7118735196285717,c21;c11;c26,0.1115;0.1114;0.1113
1252,41.77506666666667,c21,0.11140864738759795,0.8194159655851152,c21;c11;c26,0.1114;0.1114;0.1112
1256,41.90853333333333,c21,0.1113956192017159,0.8377951347145334,c21;c11;c26,0.1114;0.1113;0.1112
1260,42.042,c21,0.1116297925061975,0.47026864506216326,c21;c11;c26,0.1116;0.1115;0.1113
1264,42.175466666666665,c21,0.11170968241515519,-0.5012295355034224,c21;c11;c26,0.1117;0.1115;0.1114
1268,42.308933333333336,c21,0.11154825549008861,0.6008975525831006,c21;c11;c26,0.1115;0.1115;0.1113
1272,42.4424,c21,0.11156883732175557,0.5473452185930887,c21;c11;c26,0.1116;0.1115;0.1113
1276,42.57586666666667,c21,0.1116169379344541,0.4981321564877158,c21;c11;c26,0.1116;0.1115;0.1113
1280,42.70933333333333,c21,0.11144153307784627,0.7537256280439869,c21;c11;c26,0.1114;0.1114;0.1112
1284,42.842800000000004,c21,0.11148867525412952,0.7238394423060266,c21;c11;c26,0.1115;0.1114;0.1113
1288,42.97626666666667,c21,0.11166627017326267,-0.2285864983499732,c21;c11;c26,0.1117;0.1115;0.1113
1292,43.10973333333333,c21,0.11160873389869588,-0.08257038590966448,c21;c11;c26,0.1116;0.1115;0.1113
1296,43.2432,c21,0.11141899913824203,-0.853860753471172,c21;c11;c26,0.1114;0.1113;0.1112
1300,43.376666666666665,c21,0.1117336799811955,0.1348238786392999,c21;c11;c26,0.1117;0.1115;0.1114
1304,43.510133333333336,c25,0.11129433337779986,0.9561600723245804,c25;c13;c12,0.1113;0.1112;0.1112
1308,43.6436,c21,0.11123849738083307,0.9619653148537843,c21;c11;c26,0.1112;0.1112;0.1112
1312,43.77706666666667,c21,0.11165747298038478,-0.1455479761093616,c21;c11;c26,0.1117;0.1115;0.1113
1316,43.91053333333333,c21,0.11117634337101508,0.9933158126952601,c21;c11;c26,0.1112;0.1112;0.1111
1320,44.044000000000004,c21,0.1114466698488007,0.8412204126784343,c21;c11;c26,0.1114;0.1114;0.1112
1324,44.17746666666667,c21,0.1114709291375331,0.7881377012506628,c21;c11;c26,0.1115;0.1113;0.1113
1328,44.31093333333333,c25,0.11141907683186411,-0.31441766910877783,c25;c26;c12,0.1114;0.1112;0.1112
1332,44.4444,c26,0.11154423783888304,0.509558998392607,c26;c21;c33,0.1115;0.1115;0.1112
1336,44.577866666666665,c25,0.11167857339685174,0.43298601768866063,c25;c13;c12,0.1117;0.1114;0.1114
1340,44.711333333333336,c11,0.11116753994310387,0.9394453066287903,c11;c34;c13,0.1112;0.1112;0.1111
1344,44.8448,c25,0.11167034076928098,0.4629388978632556,c25;c13;c12,0.1117;0.1114;0.1114
1348,44.97826666666667,c21,0.11149883382860788,-0.8466003093688869,c21;c11;c26,0.1115;0.1113;0.1113
1352,45.11173333333333,c25,0.1117097368027756,0.41966625090081777,c25;c13;c12,0.1117;0.1115;0.1114
1356,45.245200000000004,c21,0.11168618651216249,0.5990847695258745,c21;c11;c26,0.1117;0.1115;0.1114
1360,45.37866666666667,c21,0.111572881365122,-0.5587790349370215,c21;c11;c26,0.1116;0.1115;0.1113
1364,45.51213333333333,c21,0.11171007306278288,0.08717563294541805,c21;c11;c26,0.1117;0.1115;0.1113
1368,45.6456,c21,0.11166551303718406,-0.5247639055133735,c21;c11;c26,0.1117;0.1115;0.1113
1372,45.779066666666665,c21,0.11162598066362696,-0.6019533911818875,c21;c11;c26,0.1116;0.1115;0.1113
1376,45.912533333333336,c21,0.11138579141840865,0.8849530684741908,c21;c11;c26,0.1114;0.1113;0.1112
1380,46.046,c21,0.1115844180477074,-0.6547312546365058,c21;c11;c26,0.1116;0.1114;0.1113
1384,46.17946666666667,c21,0.11164950476019915,-0.4330919485863039,c21;c11;c26,0.1116;0.1115;0.1113
1388,46.31293333333333,c21,0.11172517996763592,0.0951314884391223,c21;c11;c26,0.1117;0.1116;0.1114
1392,46.446400000000004,c21,0.11155686969353006,-0.6751952579973017,c21;c11;c26,0.1116;0.1114;0.1113
1396,46.57986666666667,c21,0.11163708135926612,-0.5073885145167657,c21;c11;c26,0.1116;0.1115;0.1113
1400,46.71333333333333,c21,0.11129874539572596,0.9371523891988873,c21;c11;c26,0.1113;0.1113;0.1112
1404,46.8468,c21,0.11170711718107285,-0.18536659823448387,c21;c11;c26,0.1117;0.1115;0.1113
1408,46.980266666666665,c11,0.11127842021691368,0.9034871596817785,c11;c21;c34,0.1113;0.1113;0.1112
1412,47.113733333333336,c21,0.11163035598314087,-0.5580913526823783,c21;c11;c26,0.1116;0.1115;0.1113
1416,47.2472,c21,0.11149968258612365,-0.7561497977149988,c21;c11;c26,0.1115;0.1114;0.1113
1420,47.38066666666667,c25,0.11121388844565815,0.9619312809987823,c25;c13;c12,0.1112;0.1112;0.1111
1424,47.514133333333334,c21,0.11167507095161168,0.3353529097563953,c21;c11;c26,0.1117;0.1115;0.1113
1428,47.647600000000004,c25,0.1114458324704324,0.8508972690783907,c25;c13;c12,0.1114;0.1113;0.1113
1432,47.78106666666667,c21,0.11194766033444645,0.1413309676610411,c21;c26;c11,0.1119;0.1116;0.1115
1436,47.91453333333333,c25,0.1112629498613512,0.9631190133652588,c25;c13;c12,0.1113;0.1112;0.1112
1440,48.048,c25,0.11129417365824744,0.921195086792643,c25;c13;c12,0.1113;0.1112;0.1112
1444,48.181466666666665,c11,0.11122823407704212,0.9086327127028487,c11;c21;c33,0.1112;0.1112;0.1112
1448,48.314933333333336,c11,0.11125587321277458,0.8950833441935347,c11;c21;c34,0.1113;0.1112;0.1111
1452,48.4484,c25,0.11158410416996072,0.704217136157324,c25;c13;c12,0.1116;0.1114;0.1113
1456,48.58186666666667,c21,0.11164495990420992,0.4834608487092845,c21;c11;c26,0.1116;0.1115;0.1113
1460,48.715333333333334,c25,0.11144300933647003,0.8659895662972523,c25;c13;c12,0.1114;0.1113;0.1113
1464,48.848800000000004,c21,0.11136235052151194,0.8702314423718829,c21;c11;c26,0.1114;0.1113;0.1112
1468,48.98226666666667,c25,0.11135956822288212,0.9365758053112117,c25;c13;c12,0.1114;0.1113;0.1112
1472,49.11573333333333,c25,0.11141443752976016,0.8919110802734791,c25;c13;c12,0.1114;0.1113;0.1113
1476,49.2492,c13,0.11115485046835995,0.9959645769704242,c13;c25;c12,0.1112;0.1112;0.1111
1480,49.382666666666665,c21,0.11172311176023267,-0.8123267174818403,c21;c26;c11,0.1117;0.1115;0.1114
1484,49.516133333333336,c21,0.11166552626117898,0.2446239045770478,c21;c11;c26,0.1117;0.1115;0.1113
1488,49.6496,c21,0.11123314095248996,0.9580948606261139,c21;c11;c33,0.1112;0.1112;0.1112
1492,49.78306666666667,c21,0.11177654098988661,-0.3015894211397754,c21;c11;c26,0.1118;0.1115;0.1114
1496,49.916533333333334,c21,0.11148361774041995,0.6108810976819224,c21;c11;c26,0.1115;0.1114;0.1112
1500,50.050000000000004,c25,0.11143102700462035,0.8641504408842081,c25;c13;c12,0.1114;0.1113;0.1113
1504,50.18346666666667,c21,0.11163105906383938,-0.3691034123493895,c21;c11;c26,0.1116;0.1115;0.1113
1508,50.31693333333333,c21,0.11166553710908284,-0.42765414245443273,c21;c11;c26,0.1117;0.1115;0.1113
1512,50.4504,c21,0.11170742265276756,0.2965653429488825,c21;c11;c26,0.1117;0.1115;0.1113
1516,50.583866666666665,c21,0.11170201249016487,-0.09242275373685822,c21;c11;c26,0.1117;0.1115;0.1113
1520,50.717333333333336,c21,0.11153307041621383,-0.8109675686106007,c21;c11;c26,0.1115;0.1113;0.1113
1524,50.8508,c21,0.11156315094806978,-0.6402618954143084,c21;c11;c26,0.1116;0.1114;0.1113
1528,50.98426666666667,c11,0.1113240794332326,0.8412406949105176,c11;c21;c33,0.1113;0.1113;0.1112
1532,51.117733333333334,c21,0.11165845376299954,0.2098896540991267,c21;c11;c26,0.1117;0.1115;0.1113
1536,51.251200000000004,c11,0.11117362054309657,0.9820086832314978,c11;c34;c21,0.1112;0.1111;0.1111
1540,51.38466666666667,c11,0.11123788378691139,0.9455900666853565,c11;c21;c34,0.1112;0.1112;0.1111
1544,51.51813333333333,c25,0.11123113777132795,0.9608696980188599,c25;c13;c12,0.1112;0.1112;0.1111
1548,51.6516,c25,0.11157688420773715,0.6970529414250134,c25;c13;c12,0.1116;0.1114;0.1113
1552,51.785066666666665,c25,0.11139710486369883,0.851343051937919,c25;c13;c12,0.1114;0.1112;0.1112
1556,51.918533333333336,c21,0.11126940262841101,0.9774711042722866,c21;c11;c26,0.1113;0.1112;0.1112
1560,52.052,c21,0.11125185010460006,0.9789025982100825,c21;c26;c11,0.1113;0.1112;0.1112
1564,52.18546666666667,c11,0.11112270570015756,0.9983339691693549,c11;c44;c34,0.1111;0.1111;0.1111
1568,52.318933333333334,c21,0.11141842584038444,0.8401817679840513,c21;c11;c26,0.1114;0.1113;0.1112
1572,52.452400000000004,c25,0.1114400712272878,0.870717349992732,c25;c13;c12,0.1114;0.1113;0.1113
1576,52.58586666666667,c25,0.11115618598735587,0.9972071841540711,c25;c13;c12,0.1112;0.1111;0.1111
1580,52.71933333333333,c21,0.1111691910397374,0.9961314719244441,c21;c26;c11,0.1112;0.1111;0.1111
1584,52.8528,c25,0.11139808848774606,0.8887037282974055,c25;c13;c12,0.1114;0.1113;0.1112
1588,52.986266666666666,c21,0.1117008678553836,0.514096746415503,c21;c26;c11,0.1117;0.1115;0.1113
1592,53.119733333333336,c25,0.11131336911129332,0.9512705740354941,c25;c13;c12,0.1113;0.1112;0.1112
1596,53.2532,c21,0.11155200249837413,0.6970232049344915,c21;c11;c26,0.1116;0.1114;0.1113
1600,53.38666666666667,c25,0.1115326429755687,0.7106645656657069,c25;c13;c12,0.1115;0.1113;0.1113
1604,53.520133333333334,c25,0.11163126505947919,0.5558604022582401,c25;c13;c12,0.1116;0.1114;0.1113
1608,53.653600000000004,c21,0.11134288263456316,0.8091402066582428,c21;c11;c26,0.1113;0.1113;0.1112
1612,53.78706666666667,c11,0.11123775633348638,0.9441198629290979,c11;c21;c33,0.1112;0.1112;0.1111
1616,53.92053333333333,c21,0.11163253647075164,-0.4501659727067153,c21;c11;c26,0.1116;0.1115;0.1113
1620,54.054,c21,0.11152816900540716,-0.762428234194444,c21;c11;c26,0.1115;0.1114;0.1113
1624,54.187466666666666,c25,0.1112606140583084,0.978598774453024,c25;c13;c12,0.1113;0.1112;0.1112
1628,54.320933333333336,c25,0.11129176862311232,0.9579871862539353,c25;c13;c12,0.1113;0.1112;0.1112
1632,54.4544,c21,0.11170002899336307,-0.4418709119561097,c21;c11;c26,0.1117;0.1115;0.1114
1636,54.58786666666667,c21,0.11186481703754551,-0.14845896099967465,c21;c11;c26,0.1119;0.1115;0.1115
1640,54.721333333333334,c21,0.1118252224367155,-0.1160548127226199,c21;c11;c26,0.1118;0.1116;0.1114
1644,54.854800000000004,c26,0.11147817123973759,0.588904050331851,c26;c21;c33,0.1115;0.1115;0.1112
1648,54.98826666666667,c25,0.11137873742559094,0.9255942102394228,c25;c13;c12,0.1114;0.1113;0.1112
1652,55.12173333333333,c21,0.11166646948407849,-0.6476109687571812,c21;c26;c11,0.1117;0.1114;0.1113
1656,55.2552,c25,0.111219912836515,0.9878578128759197,c25;c13;c12,0.1112;0.1112;0.1112
1660,55.388666666666666,c21,0.11166672697846874,-0.5656143149046073,c21;c11;c26,0.1117;0.1115;0.1114
1664,55.522133333333336,c25,0.11152189755462014,0.732607215443843,c25;c13;c12,0.1115;0.1113;0.1113
1668,55.6556,c25,0.11127472014290976,0.8780378737201489,c25;c13;c12,0.1113;0.1112;0.1111
1672,55.78906666666667,c25,0.11120883929258245,-0.8958653356526687,c25;c26;c13,0.1112;0.1112;0.1111
1676,55.922533333333334,c25,0.11157596299510467,0.6468220666337139,c25;c13;c12,0.1116;0.1114;0.1113
1680,56.056000000000004,c25,0.11150203186931602,0.80510005584519,c25;c13;c12,0.1115;0.1113;0.1113
1684,56.18946666666667,c11,0.11117421422883453,0.985868881048771,c11;c21;c34,0.1112;0.1112;0.1111
1688,56.32293333333333,c21,0.11151999505163332,-0.7857934174961085,c21;c11;c26,0.1115;0.1114;0.1113
1692,56.4564,c21,0.11165837665175077,-0.0009993888297256184,c21;c11;c26,0.1117;0.1115;0.1113
1696,56.589866666666666,c21,0.11172131665919693,0.07735471618561142,c21;c11;c26,0.1117;0.1116;0.1114
1700,56.723333333333336,c21,0.1117151302788323,-0.06973523743203972,c21;c11;c26,0.1117;0.1115;0.1113
1704,56.8568,c21,0.11160416449540837,0.5177624901782671,c21;c11;c26,0.1116;0.1115;0.1113
1712,57.123733333333334,c21,0.111600894679553,-0.6330423088362841,c21;c11;c26,0.1116;0.1114;0.1113
1716,57.257200000000005,c21,0.11157770735647103,0.3188928172147951,c21;c11;c26,0.1116;0.1115;0.1113
1720,57.39066666666667,c21,0.11167410471186788,-0.4317391594406238,c21;c11;c26,0.1117;0.1115;0.1113
1724,57.52413333333333,c21,0.11158008560319134,-0.5458365510363394,c21;c11;c26,0.1116;0.1115;0.1113
1728,57.6576,c21,0.11136371328316023,0.8188945083842236,c21;c11;c26,0.1114;0.1113;0.1112
1732,57.791066666666666,c25,0.1117093866427414,0.3362755121262232,c25;c13;c12,0.1117;0.1114;0.1114
1736,57.924533333333336,c21,0.11158505170773882,0.3297273022307812,c21;c11;c26,0.1116;0.1115;0.1113
1740,58.058,c25,0.11134275121708088,0.9293293692936709,c25;c13;c12,0.1113;0.1112;0.1112
1744,58.19146666666667,c21,0.11163906225898704,-0.29986511977330577,c21;c11;c26,0.1116;0.1115;0.1113
1748,58.324933333333334,c21,0.11170312417765206,-0.18042606238217196,c21;c11;c26,0.1117;0.1115;0.1113
1752,58.458400000000005,c21,0.1116992696325394,-0.23145537563864013,c21;c11;c26,0.1117;0.1115;0.1113
1756,58.59186666666667,c11,0.11126025681073548,0.9245407300542612,c11;c21;c34,0.1113;0.1112;0.1112
1760,58.72533333333333,c25,0.11127285268387983,-0.7507663968392622,c25;c26;c12,0.1113;0.1112;0.1111
1768,58.992266666666666,c21,0.11138232633469651,-0.9230043634530443,c21;c11;c26,0.1114;0.1113;0.1112
1772,59.125733333333336,c21,0.11159560100807692,-0.6679676649893616,c21;c11;c26,0.1116;0.1114;0.1113
1776,59.2592,c21,0.11169500747026391,-0.35268879334431225,c21;c11;c26,0.1117;0.1115;0.1113
1780,59.39266666666667,c11,0.11124858308459178,0.934382684553853,c11;c21;c33,0.1112;0.1112;0.1111
1784,59.526133333333334,c21,0.1117035901611161,-0.01767326515077232,c21;c11;c26,0.1117;0.1115;0.1113
1788,59.6596,c11,0.11115640976264562,0.9811325467234413,c11;c34;c44,0.1112;0.1111;0.1111
1792,59.79306666666667,c21,0.11151281649249994,-0.7459718824096926,c21;c11;c26,0.1115;0.1114;0.1113
1796,59.92653333333333,c21,0.1116285201654639,-0.6585235597529626,c21;c11;c26,0.1116;0.1114;0.1114
1800,60.06,c21,0.11122728094478922,0.9704402120915347,c21;c11;c26,0.1112;0.1112;0.1112
1804,60.193466666666666,c21,0.11130265683244076,0.9577654753527122,c21;c11;c26,0.1113;0.1112;0.1112
1808,60.326933333333336,c25,0.11124383218907782,0.9824068300928037,c25;c13;c12,0.1112;0.1112;0.1112
1812,60.4604,c44,0.11113911180861115,0.9417664284900498,c44;c25;c11,0.1111;0.1111;0.1111
1816,60.59386666666667,c25,0.11134975811150967,0.9331703527144968,c25;c13;c12,0.1113;0.1112;0.1112
1820,60.727333333333334,c25,0.11157586755554025,0.6769228256026858,c25;c13;c12,0.1116;0.1114;0.1113
1824,60.8608,c25,0.11150966894058612,0.8177268675270319,c25;c13;c12,0.1115;0.1114;0.1113
1828,60.99426666666667,c25,0.11150589172972872,0.8101008638856217,c25;c13;c12,0.1115;0.1113;0.1113
1832,61.12773333333333,c25,0.11131639087678959,0.9507384783411146,c25;c13;c12,0.1113;0.1112;0.1112
1836,61.2612,c21,0.11169302245820147,-0.3013252989464617,c21;c11;c26,0.1117;0.1115;0.1113
1840,61.394666666666666,c21,0.11151874527777723,-0.5691892014831876,c21;c11;c26,0.1115;0.1114;0.1112
1844,61.52813333333334,c25,0.11160898789864669,0.5874856677386637,c25;c13;c12,0.1116;0.1114;0.1113
1848,61.6616,c21,0.11165392492776577,-0.4742789468209931,c21;c11;c26,0.1117;0.1115;0.1113
1852,61.79506666666667,c21,0.11144251256532269,0.7077689811154801,c21;c11;c26,0.1114;0.1114;0.1112
1856,61.928533333333334,c21,0.11140124808137118,0.7535673603277453,c21;c11;c33,0.1114;0.1114;0.1112
1860,62.062,c21,0.11142401510739537,0.7201146781955445,c21;c11;c26,0.1114;0.1114;0.1112
1864,62.19546666666667,c21,0.11131084855857476,0.8603856193465467,c21;c11;c33,0.1113;0.1113;0.1112
1868,62.32893333333333,c25,0.11156136924535276,-0.33972549428468335,c25;c13;c12,0.1116;0.1113;0.1112
1872,62.4624,c25,0.11165144234708872,0.5248376566955266,c25;c13;c12,0.1117;0.1114;0.1114
1876,62.595866666666666,c25,0.11124786063415051,0.9451901570998064,c25;c13;c12,0.1112;0.1112;0.1112
1880,62.72933333333334,c25,0.11125111389732596,0.9682635070905958,c25;c13;c12,0.1113;0.1112;0.1112
1884,62.8628,c21,0.11167479371662349,-0.10799638029236493,c21;c11;c26,0.1117;0.1115;0.1113
1888,62.99626666666667,c21,0.11167368553219674,-0.021302047710878735,c21;c11;c26,0.1117;0.1115;0.1113
1892,63.129733333333334,c21,0.11164911867549061,-0.427358500546861,c21;c11;c26,0.1116;0.1115;0.1113
1896,63.2632,c21,0.111651861066425,-0.3950161992419457,c21;c11;c26,0.1117;0.1115;0.1113
1900,63.39666666666667,c21,0.11162949579463724,-0.4851023709390875,c21;c11;c26,0.1116;0.1115;0.1113
1904,63.53013333333333,c21,0.11163683005362737,-0.42649524748133016,c21;c11;c26,0.1116;0.1115;0.1113
1908,63.6636,c21,0.11165167316935376,-0.36957733253578096,c21;c11;c26,0.1117;0.1115;0.1113
1912,63.797066666666666,c21,0.11166255215838924,0.09637298245747493,c21;c11;c26,0.1117;0.1115;0.1113
1916,63.93053333333334,c21,0.11165264549769435,-0.36961307232475016,c21;c11;c26,0.1117;0.1115;0.1113
1920,64.06400000000001,c21,0.11160830835273161,-0.5101988018793897,c21;c11;c26,0.1116;0.1115;0.1113
1924,64.19746666666667,c21,0.11164778545957348,-0.26790443878939674,c21;c11;c26,0.1116;0.1115;0.1113
1928,64.33093333333333,c21,0.1116399994053152,-0.42373360173600044,c21;c11;c26,0.1116;0.1115;0.1113
1932,64.4644,c21,0.11166758464934944,-0.055545516688203254,c21;c11;c26,0.1117;0.1115;0.1113
1936,64.59786666666666,c21,0.1116179313805484,-0.6662952589051683,c21;c11;c26,0.1116;0.1114;0.1113
1944,64.8648,c21,0.11158301288024564,-0.5805147701514171,c21;c11;c26,0.1116;0.1115;0.1113
1948,64.99826666666667,c21,0.11139583562830564,0.7984815268296781,c21;c11;c26,0.1114;0.1114;0.1112
1952,65.13173333333333,c13,0.11114239655871806,0.9970686901204202,c13;c12;c25,0.1111;0.1111;0.1111
1956,65.26520000000001,c25,0.11123938793522502,0.9848377094373979,c25;c13;c12,0.1112;0.1112;0.1112
1960,65.39866666666667,c11,0.11130079297097048,-0.569232696055323,c11;c21;c34,0.1113;0.1112;0.1112
1964,65.53213333333333,c25,0.11120308502647955,0.9712666698155954,c25;c13;c12,0.1112;0.1112;0.1111
1968,65.6656,c25,0.11139737879352977,0.902988955497843,c25;c13;c12,0.1114;0.1113;0.1112
1980,66.066,c44,0.11113988535767051,0.9532532140075469,c44;c11;c33,0.1111;0.1111;0.1111
1984,66.19946666666667,c21,0.11156622818336213,0.38951074162220173,c21;c11;c26,0.1116;0.1115;0.1113
1988,66.33293333333333,c25,0.11129413127316862,0.9325636560267233,c25;c13;c12,0.1113;0.1112;0.1112
1992,66.46640000000001,c25,0.11165541753747164,-0.2961551527493448,c25;c13;c12,0.1117;0.1114;0.1114
1996,66.59986666666667,c25,0.11121775245859537,0.9906117253292996,c25;c13;c12,0.1112;0.1112;0.1112
2000,66.73333333333333,c25,0.11139233933023358,0.9045827790721869,c25;c13;c12,0.1114;0.1113;0.1112
2004,66.8668,c25,0.11144610861493694,0.8514829230080849,c25;c13;c12,0.1114;0.1113;0.1113
2008,67.00026666666666,c25,0.1112668737968947,0.9633609694533442,c25;c13;c12,0.1113;0.1112;0.1112
2012,67.13373333333334,c26,0.11121304784319813,-0.9212788421381609,c26;c21;c25,0.1112;0.1112;0.1111
2016,67.2672,c11,0.11130433220742221,0.8708403806831286,c11;c21;c33,0.1113;0.1113;0.1112
2020,67.40066666666667,c21,0.11151446494562312,0.6238255490382153,c21;c11;c26,0.1115;0.1114;0.1112
2024,67.53413333333333,c25,0.11127193944762556,0.9514824283249539,c25;c13;c12,0.1113;0.1112;0.1112
2028,67.66760000000001,c11,0.11143500843546486,0.15787976726320616,c11;c21;c34,0.1114;0.1114;0.1112
2032,67.80106666666667,c21,0.11154893388282304,-0.7328323183410675,c21;c11;c26,0.1115;0.1114;0.1113
2036,67.93453333333333,c25,0.11160807293674382,0.5640734734519969,c25;c13;c12,0.1116;0.1114;0.1113
2040,68.068,c21,0.11170446693161186,-0.42594168032270896,c21;c11;c26,0.1117;0.1115;0.1114
2044,68.20146666666666,c21,0.11157425472225337,-0.766540913984126,c21;c11;c26,0.1116;0.1114;0.1113
2048,68.33493333333334,c21,0.11166124672700725,0.17348811055460525,c21;c11;c26,0.1117;0.1115;0.1113
2052,68.4684,c21,0.11145863496048491,-0.6577280529386043,c21;c11;c26,0.1115;0.1114;0.1112
2056,68.60186666666667,c25,0.1111482299785159,0.9957512504376088,c25;c13;c12,0.1111;0.1111;0.1111
2060,68.73533333333333,c25,0.11156270177616388,0.7419011352799363,c25;c13;c12,0.1116;0.1114;0.1113
2064,68.86880000000001,c21,0.11162655103148739,-0.5277219140124871,c21;c11;c26,0.1116;0.1115;0.1113
